dataset,playlist_year,track_uri,is_target,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_mode,playlist_name,playlist_img,track_name,artist_name,album_name,album_img,playlist_mon,num_lists
train,2017,5wPc5Z8nPYpLtED4svv4W7,0,0.537,0.777,D,-8.455,major,0.102,0.0321,0.341,0.0997,0.742,167.788,226600,4,D major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Hummingbird,ARMAND MARGJEKA,Hummingbird,https://i.scdn.co/image/3ea60e345621b6c921fbf4bb1ca66c12dd7ae922,March,1
train,2017,5WxNeKqYtAjNGY5jvuv7sl,0,0.487,0.647,G,-7.414,minor,0.0254,0.0829,0.0974,0.239,0.547,83.979,236587,4,G minor,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,What We Had,Handsome Furs,Plague Park,https://i.scdn.co/image/bd01e895a8657dc01c81e396162feb9d1f218f02,June,1
train,2017,5XvE0ABmBzLKd8aL4fJcsP,0,0.545,0.524,G,-7.305,major,0.0236,0.113,0.00125,0.171,0.403,76.019,242626,4,G major,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,Up For Grabs,"Astronauts, etc.",Sadie,https://i.scdn.co/image/eb06206c7bfe83d530cd5c9e45613f0ef1015a34,January,1
train,2017,5xvvIYNR8scrGvgYQk1Di8,0,0.752,0.599,F#,-11.053,major,0.0423,0.351,0.016,0.0806,0.546,99.967,206332,4,F# major,September '17,https://mosaic.scdn.co/640/38b1995616b584b3ea9a0e8fcf1f09b10e1970695119741f0ca6917b7cd99c01b3f6228ad0dea8206fe4009497dcd6c52ccc59c9753bee6bfa859b3987e7d086a7684768a6818968ad617dec07c86b8f,Optimism,ANIMA!,ANIMA!,https://i.scdn.co/image/b092cb05b668c951c37ff641ae2314643586982b,September,1
train,2017,5xyotByLWx3jKxHf10Wsfh,0,0.529,0.67,E,-7.713,minor,0.0354,0.00322,0.0134,0.149,0.242,97.003,227629,4,E minor,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Starting Fires,Eyes on the Shore,Starting Fires,https://i.scdn.co/image/3796c21ceca155d6f1d65a0e167324b6bd4c6075,July,1
train,2017,5Yo2lyHdP1T5jHndAhXCm3,1,0.515,0.836,D,-6.546,major,0.0379,0.048,0.217,0.12,0.412,149.988,318133,4,D major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Wooden Eyes,Oketo,Oketo,https://i.scdn.co/image/17ff1d18f2a3d7a7cfc02966f07cc3904a7647a1,June,1
train,2017,5Zd4DCAQpVGVd2X3IeKdYt,0,0.521,0.583,B,-10.774,minor,0.0328,0.0365,0.962,0.0962,0.275,144.456,233067,4,B minor,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Nocturne,Ancient Astronauts,Into Bass and Time,https://i.scdn.co/image/4b59ef163aadedb8bf9a0849326fa3d70be475f4,May,1
train,2016,5ZSS5xL0e4YcrPkyYPV88k,0,0.476,0.816,F#,-5.509,minor,0.0306,0.00473,0.00358,0.106,0.224,83.493,229603,4,F# minor,September '16,https://mosaic.scdn.co/640/791b0e2cfba8085d5e879b33453a021d5d07aaf08c167f34f54df77da054f17568b90ff92dcef8edcf3202527845b3e662b7b32f0c29a3c3d95a5142e4301db14c067cfdbca3980e321594ffd72b1782,Prehistoric - Field Mouse Remix,"Now, Now",Threads (Remixed),https://i.scdn.co/image/5a2b3416d9e54edb623f264da095e83dfadc0274,September,1
train,2018,5ZX7dezuou1mQ2uWUylwnA,0,0.638,0.823,G,-9.544,major,0.0808,0.28,0.828,0.109,0.568,84.021,260853,4,G major,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,Feel Good (Instrumental),Broke For Free,Petal,https://i.scdn.co/image/11c86763b5992ef5d11755a698c34a5e85d71ba8,December,1
train,2018,5zyySSTcBpXQ8gSbuONRH7,1,0.639,0.907,A,-7.85,major,0.0409,0.0128,0.328,0.704,0.696,97.019,234333,4,A major,July '18,https://mosaic.scdn.co/640/0b5055720e85f09148853db7193626ddfde46e1c85474eed2da5e74c4c8ea543c995d90a15eff468ab29da66e7e38c7dc092bb7fdab796873ff8ff80fac41d98ddbdcf5cd07b6f1ced8f6032e9e0a284,Parking Lot,Anderson .Paak,Malibu,https://i.scdn.co/image/8f1948fa598aae4a5e804c7b144b77f3d4bbd181,July,2
train,2017,60pkRXfdAg3yFVvNPzXL1X,0,0.511,0.691,A#,-8.043,major,0.0269,1.12e-4,0.119,0.243,0.148,135,377924,4,A# major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,"Austin, Tx",Tiny Victories,Haunts,https://i.scdn.co/image/61d2e0b9d58984722affe8e99a66f9a8adc00e11,May,1
train,2018,61tB6yyySLGlnBmh6UMZGy,0,0.428,0.522,A,-10.613,major,0.0402,0.0283,0.33,0.135,0.041,113.117,359918,4,A major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Cowboys or Indians,UNKLE,"The Road, Pt. 1",https://i.scdn.co/image/f5281bbd8b6001adc6e42995d28822cbc13789d4,September,1
train,2017,62jJ95roNt8ODKMN0fVGjd,0,0.472,0.789,D,-3.744,minor,0.0385,0.568,0.0516,0.0933,0.61,75.973,194528,4,D minor,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Shapeshifter,Elephant,Shapeshifter,https://i.scdn.co/image/5b175071ca2536b1e91e209b77a2ea2bfa0330dd,June,1
train,2018,62oCnK99vT8HOgwPsvXuiM,0,0.661,0.585,F,-11.255,major,0.0367,0.658,0.876,0.102,0.606,129.98,273533,4,F major,July '18,https://mosaic.scdn.co/640/0b5055720e85f09148853db7193626ddfde46e1c85474eed2da5e74c4c8ea543c995d90a15eff468ab29da66e7e38c7dc092bb7fdab796873ff8ff80fac41d98ddbdcf5cd07b6f1ced8f6032e9e0a284,Chateau,Angus & Julia Stone,Snow,https://i.scdn.co/image/0b9e89c7afbbbef5de74da0880d56d694d21ea6c,July,1
train,2017,62XGEnXqaDZKXedlNkfxLj,0,0.388,0.737,A,-5.038,major,0.0398,0.0273,1.59e-4,0.126,0.705,147.992,263000,4,A major,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Whatever,The Beths,Warm Blood,https://i.scdn.co/image/06a7f7915004d62678efbca265fddb4762c21dbe,November,1
train,2017,63mnZ0zF5fBwJzYg2pDo9e,1,0.625,0.945,B,-4.245,minor,0.0652,0.00223,7.95e-4,0.0777,0.846,139.994,183002,4,B minor,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Happy Idiot,TV On The Radio,Seeds,https://i.scdn.co/image/f521f8d25dfb08acc21f4e0cfa244a061d3be8b8,July,1
train,2018,63SevszngYpZOwf63o61K4,0,0.592,0.691,D#,-8.354,major,0.196,0.156,9.78e-6,0.418,0.0796,99.976,156600,4,D# major,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,Nevermind,Dennis Lloyd,Nevermind,https://i.scdn.co/image/8dddb0f0ec0156196b88d9e7c857bd5b5562236e,December,1
train,2017,64n686YmrOhzt2CefqJ4zO,0,0.474,0.837,F,-6.503,major,0.0514,0.127,0.0197,0.169,0.241,165.844,271822,4,F major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Nissim,The Gaslamp Killer,Breakthrough,https://i.scdn.co/image/ec69605899647274c6d11aca70bd6e48c1e10c25,May,1
train,2018,64SUZh6rIB3QaKE8mTmxlk,0,0.74,0.556,A,-8.632,major,0.0384,0.558,0.849,0.113,0.502,137.028,238248,4,A major,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,Alien Workshop,Blended Babies,1,https://i.scdn.co/image/9db8bc22ff7c0316fca48e9710dad9a81055de73,December,1
train,2018,64Z8XC4vtRf49R4B4d9HVo,0,0.681,0.48,A,-12.58,major,0.0362,0.366,0.0739,0.104,0.555,93.997,203077,4,A major,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,Sugar River,Matt Pond PA,Double Freeture,https://i.scdn.co/image/35ff2e5f9a8ff36c1669c22e6ae07c7a311204bc,February,1
train,2017,65af9uPYcJQoZ4OHeEnWDv,0,0.645,0.626,B,-6.725,minor,0.0296,0.0458,0.0806,0.073,0.678,129.983,307960,4,B minor,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Follow Me Home,Francis,Marathon,https://i.scdn.co/image/33b1e4121965e062409676f49f0fa03fc6bb5f12,July,1
train,2018,67JMZOn4bu5GvW7UyRJYBG,0,0.557,0.659,A,-4.085,minor,0.0243,0.24,0.00946,0.0928,0.679,87.957,196840,4,A minor,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Do You Really?,Wild Ones,Mirror Touch,https://i.scdn.co/image/2f8a13d1f5b18472c76bd9307df266ae97cb8c56,April,1
train,2016,67VFbGgR5HhjbaaOfktRsH,0,0.629,0.676,C#,-6.51,major,0.0374,0.0226,0.106,0.332,0.126,130.033,239400,4,C# major,May '16,https://mosaic.scdn.co/640/4b4c526005020a25f0c5499157c787d5939c60da4ed7a50f1bfa598551a71919f5d5aa725b23a39675e90ce91798e339ccee3835267f0918acb987009b6b75f5325c12deb0e5ef9754f60026bbbbbb47,Alone - Original,Godwolf,Alone,https://i.scdn.co/image/09bc0c8679fac8e0a9ca72902255d9324d8a8e2a,May,1
train,2016,6853jac7JFGLymGuXUaNIa,0,0.734,0.571,F,-6.964,minor,0.0284,0.109,0.656,0.12,0.53,94.835,373806,4,F minor,June '16,https://mosaic.scdn.co/640/15b857ed11ccb08ab0bec7155fab9ebee5d34a2158f1b0079dd6e1db84dcecc90e21f308b4f4177e73c6e57f51544bf35bc75d5e13d508e230c4d8a396e1b7b3d37c49da787bf979775db0c874c85c91,Start Shootin' (Little People's Americana Remix),Little People,Unreleased Bits & Pieces EP (Pt 2),https://i.scdn.co/image/ba73d97a5c5f7a30f1ba797a7cf1c641de8dff45,June,1
train,2017,688WVkTctGV4Dc7ECyt3ly,0,0.48,0.434,C#,-10.84,major,0.265,0.875,0,0.351,0.522,79.954,168796,4,C# major,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Poet (Black Bean),Milo,Who Told You To Think??!!?!?!?!,https://i.scdn.co/image/e652e9fd6c97fafbfdc0dc72c0faeebea223c64a,November,1
train,2017,68XR81vAdqzPZSk5k40Zd6,0,0.814,0.71,C,-6.501,major,0.0332,0.0333,0.274,0.0931,0.711,126.009,266667,4,C major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Proofread,Daniel Wilson,Boy Who Cried Thunder EP,https://i.scdn.co/image/592bc7e447dd7aa7ee3998b8d815cc57d5885c6f,May,1
train,2018,694Eucsg6ph03r1JeyrKC5,1,0.359,0.527,G,-16.161,major,0.0702,0.0916,0.591,0.0806,0.0386,147.251,168680,4,G major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Resurrection,Matteo Zingales,Fahrenheit 451 (Music From the HBO Film),https://i.scdn.co/image/8993ba38c7c35c6cf8c75f6ff2089e0fc4f0c557,September,1
train,2017,6aAwVy5Hzf44HaXlG6INFO,0,0.541,0.922,C,-4.602,major,0.0638,0.00244,3.04e-5,0.107,0.413,135.028,257880,4,C major,April '17,https://mosaic.scdn.co/640/00bf4a8c3230e962f2ad7e7ea4439be3611becb4abf74f31cf005f219c25a3718dcaf3a4f0c493def42f333f84cc59df7c1a26aeab57e516145b0703f909ddc1b60b9e0c9ae5c3d6afc779a40a8f6eec,Wishing Wells,The Colourist,The Colourist,https://i.scdn.co/image/24cf0b83b6438840c5cc969c74b08f6d5ed4d3f5,April,1
train,2017,6AfSqz3OAhMRjqt2FECmcm,1,0.679,0.649,C,-7.085,major,0.0367,0.558,0.828,0.0903,0.249,160.023,296250,4,C major,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,West Egg (Original Mix),Pierce Fulton,10/6 (That Should Do It),https://i.scdn.co/image/eba5ddf8a2f7bf185c6ab65d48b8eca7745330db,January,1
train,2018,6AGINUFif9Z8TO4ACSS8bj,0,0.432,0.923,A#,-4.458,major,0.0947,0.0112,0.445,0.0607,0.702,125.293,267147,4,A# major,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Wake (Keep This Town Alive),Finn Riggins,Vs. Wilderness,https://i.scdn.co/image/9e93d80121f05bcecc1464f17f77101a84a35a51,October,1
train,2016,6AY8SZjscYGYRHTyHOP5hF,1,0.627,0.721,G,-7.422,minor,0.0392,0.0264,0.649,0.292,0.0718,128.292,290446,4,G minor,May '16,https://mosaic.scdn.co/640/4b4c526005020a25f0c5499157c787d5939c60da4ed7a50f1bfa598551a71919f5d5aa725b23a39675e90ce91798e339ccee3835267f0918acb987009b6b75f5325c12deb0e5ef9754f60026bbbbbb47,Make It up or Let Go,"Saturday, Monday",Superset - EP,https://i.scdn.co/image/ae7fbf071515e1a6831886f63e826d3aac7ceac3,May,1
train,2016,6blyhK94ONYsrcdHNl73wh,0,0.259,0.897,F#,-5.048,minor,0.0848,0.00146,0.0135,0.308,0.517,165.051,303493,4,F# minor,September '16,https://mosaic.scdn.co/640/791b0e2cfba8085d5e879b33453a021d5d07aaf08c167f34f54df77da054f17568b90ff92dcef8edcf3202527845b3e662b7b32f0c29a3c3d95a5142e4301db14c067cfdbca3980e321594ffd72b1782,Drilling,Minus the Bear,Menos El Oso,https://i.scdn.co/image/310a454dc397b3ee39c420af18cbaaea104e61d5,September,1
train,2018,6EIVLz5xM1xE29r0OmIkWt,0,0.34,0.209,C,-11.869,major,0.0279,0.679,4.43e-4,0.101,0.151,137.042,244133,4,C major,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,Falling Slowly,Glen Hansard,Music From The Motion Picture Once,https://i.scdn.co/image/8b7a79f1e6476a5047e067ee209d7ec9ee0bd0fd,February,1
train,2016,6FmgfD3NTbcVH2uh6N2nvX,0,0.541,0.795,G#,-6.818,major,0.0315,0.0119,0.605,0.237,0.343,117.009,386381,4,G# major,August '16,https://mosaic.scdn.co/640/1ff1d61b431d51d30577c7441119d492778a07eb4af58432d130b4ff20e8037ca68bcaf387bfe1a49d6dc5cbd761987232bb3dc49de4920b63cd2a55eb0633d78946a7ffede10561161c18ae89688f95,We Are Together - Original Mix,Planet Of Sound,We Are Together (Mixes),https://i.scdn.co/image/63a95e548b4835d4a9997cbacbb6ec8d3a1baeb5,August,1
train,2016,6gOCGFSDrXPzlCC2tqFlAa,0,0.54,0.792,A,-4.73,minor,0.0381,0.00283,0.00523,0.132,0.381,94.03,204613,4,A minor,June '16,https://mosaic.scdn.co/640/15b857ed11ccb08ab0bec7155fab9ebee5d34a2158f1b0079dd6e1db84dcecc90e21f308b4f4177e73c6e57f51544bf35bc75d5e13d508e230c4d8a396e1b7b3d37c49da787bf979775db0c874c85c91,People,Kye Kye,Fantasize,https://i.scdn.co/image/1c989734e063c1db133a361408300e98e252100e,June,1
train,2018,6h28aq5Z0opp5gbiR56P81,0,0.72,0.397,F,-9.427,major,0.0361,0.238,0.0474,0.105,0.254,108.032,195508,4,F major,March '18,https://mosaic.scdn.co/640/2bd50294b0b2874d3182fa31a6fb825784e6e3955257b54643e195adcb7417666a3b79ece17010518eba1bb4c98cbb68637f2ff1b03cfc93f91afb8baf1d27c30fbbb1b2afb605e893f7401acc1ca52d,For the Birds,Hot Sugar,The Melody of Dust,https://i.scdn.co/image/e1bbd9749fee25933c0de71ddb45cd7e2f6411fa,March,1
train,2017,6HfAn6JgYSeKx94qmCTv57,0,0.562,0.549,D,-9.582,major,0.0369,0.0855,0,0.309,0.219,127.061,254667,4,D major,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Counting Sheep,Livingmore,Counting Sheep,https://i.scdn.co/image/d4dc3fb7eee681463da98a0ad8c57b3e4fe28012,November,1
train,2018,6hwadsbDuCaiS4lhyBVAa5,0,0.381,0.881,D,-8.113,minor,0.0998,0.00768,0.938,0.332,0.177,77.92,262333,3,D minor,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Supermoon,65daysofstatic,No Man's Sky: Music For An Infinite Universe,https://i.scdn.co/image/49a53e6a13ea6ff695774f3f539a6af45a69f1a4,August,1
train,2018,6iCJCZqDJjmBxt07Oid6FI,1,0.623,0.763,A,-4.412,major,0.0719,0.199,6.52e-6,0.126,0.199,108.871,226610,4,A major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Buttercup,Hippo Campus,Landmark,https://i.scdn.co/image/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a4,September,1
train,2017,6if6xtP8ZXQ3OcGDZ5tqVS,0,0.438,0.82,A,-5.533,major,0.0492,0.0278,2.1e-5,0.291,0.339,113.045,225213,4,A major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,In My Head,HAWAI,Working All Night,https://i.scdn.co/image/d4738fd59f1b6a22a75ca1d5a97ffd3214624beb,October,1
train,2017,6IFNvtvRgFas5MYqMfvoET,0,0.758,0.665,C,-6.579,major,0.0345,0.0144,0.929,0.0428,0.214,93.944,289787,4,C major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Marbles & Drains,TM Juke,Renommee Recommends...,https://i.scdn.co/image/ca8e9ccbe890be7011e9163722d7051cd0acce8a,May,1
train,2016,6IocAASV879CUeZZzJYPdz,0,0.47,0.508,D,-14.644,major,0.0598,0.659,0.95,0.282,0.567,88.743,61707,3,D major,November '16,https://mosaic.scdn.co/640/29fcce2d88bfd1eab29f5df47b1e56fa2dac8cbf2b8b244f6727551073b1ab3c686544b314427025b7f1e8a14a8f7943f2a96ef57f14d44d7d592a18e50d841fbb9fb3c9d4acde09439c52fe96b75252,Inheritance,The Last Bison,Inheritance,https://i.scdn.co/image/04417c864ef7b3b15018018dc61b87f12a99ce2e,November,1
train,2017,6IQVIa8UNIl3IWFHqoFdeg,1,0.164,0.389,E,-11.549,major,0.0307,0.427,0.88,0.128,0.0861,95.797,196875,3,E major,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,Actual Woman,Girlyboi,Actual Woman EP,https://i.scdn.co/image/492578c43fcc7cb11ef8097400d7c7858016734a,August,2
train,2017,6is2XWFOREjTAxHQveZ8In,0,0.289,0.579,B,-8.017,minor,0.0343,0.628,0.561,0.442,0.375,80.532,258167,4,B minor,February '17,https://mosaic.scdn.co/640/1e76a5a0e9c0b1ad0c50d01d6e20b1741b4b906033fa19a3e3474a97f3c314c09bd136b04abff3defad951351f88dc3d71416f501d5cdedebb97fb4efbd3624ed482a785e725e0e21d532cf6a84f10f6,Hidden Shelters,Lovelier Other,Hidden Shelters,https://i.scdn.co/image/6cfeb486e65780c3dbbb84c03151c38c4eb2abc1,February,1
train,2017,6iVLAZrZMpIgU7Fc3obizE,0,0.24,0.779,F,-8.636,major,0.0467,4.39e-5,0.78,0.166,0.21,98.055,247000,4,F major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Civilization,South of France,Civilization,https://i.scdn.co/image/94894cdef505890bf7bdbaa92856b3a82869bc51,June,1
train,2018,6Jl9PxWmGOoSxOBWa00Z0q,0,0.61,0.376,G,-11.68,major,0.037,0.648,0.803,0.0927,0.375,146.014,145689,4,G major,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,Unspecified Bird Calls,Grayson Erhard,Unspecified Bird Calls,https://i.scdn.co/image/0dd9b2f124d77d67951fa1fb801c82227aa2e7c5,December,1
train,2016,6JrhK1EuBS9EKpFmcuhrp1,1,0.575,0.651,A,-5.209,major,0.0258,0.00831,2.99e-6,0.099,0.406,138.804,218133,4,A major,September '16,https://mosaic.scdn.co/640/791b0e2cfba8085d5e879b33453a021d5d07aaf08c167f34f54df77da054f17568b90ff92dcef8edcf3202527845b3e662b7b32f0c29a3c3d95a5142e4301db14c067cfdbca3980e321594ffd72b1782,West Coast,Hey Marseilles,Hey Marseilles,https://i.scdn.co/image/a01262dc73c0bb746c7e4911dcf13bd9f5384aba,September,1
train,2016,6js1TMeoPmuo72BgZZlw3E,1,0.431,0.907,B,-6.602,minor,0.0295,0.00674,0.654,0.108,0.581,118.8,330568,4,B minor,August '16,https://mosaic.scdn.co/640/1ff1d61b431d51d30577c7441119d492778a07eb4af58432d130b4ff20e8037ca68bcaf387bfe1a49d6dc5cbd761987232bb3dc49de4920b63cd2a55eb0633d78946a7ffede10561161c18ae89688f95,Daggers,Robot Science,Good Luck,https://i.scdn.co/image/832e396c9f0830377e41bd156769e9cd25b5ff21,August,1
train,2017,6jWFsJT5IYVKCJEQ55L29W,0,0.764,0.778,C,-6.231,major,0.163,0.523,1.78e-5,0.317,0.584,95.712,226920,4,C major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,All or Nothing,Guts,Eternal,https://i.scdn.co/image/4bf62cbcaee936c4754dd3cc9af84ef24150f9e2,May,1
train,2016,6ki6gKwzDFUQzlbRcG0NR6,0,0.669,0.905,C,-8.479,major,0.0497,0.128,0.319,0.495,0.47,126.388,328000,4,C major,August '16,https://mosaic.scdn.co/640/1ff1d61b431d51d30577c7441119d492778a07eb4af58432d130b4ff20e8037ca68bcaf387bfe1a49d6dc5cbd761987232bb3dc49de4920b63cd2a55eb0633d78946a7ffede10561161c18ae89688f95,Look Up,Mas Ysa,Look Up,https://i.scdn.co/image/3e2f68ca5cf1ed47eacfd2f9823e2e915c30ace1,August,1
